user_id,item_id,score,fairness_id
1085,11647,1.0,216
1085,23809,1.0,216
1085,8455,1.0,216
1085,16097,1.0,216
1085,23740,1.0,216
1085,21193,0.0,216
1085,27554,1.0,216
1085,8811,1.0,216
1085,14333,1.0,216
1085,9190,1.0,216
1085,13322,1.0,216
1085,1207,1.0,216
1085,17828,1.0,216
1085,17337,1.0,216
1085,14253,1.0,216
1085,17686,1.0,216
1085,25908,1.0,216
1085,25164,1.0,216
1085,96,1.0,216
1085,16419,1.0,216
1085,13183,0.0,216
1085,14591,1.0,216
1085,2155,1.0,216
1085,16260,1.0,216
1085,21360,1.0,216
1085,11557,1.0,216
1085,16669,1.0,216
1085,24522,1.0,216
1085,15192,1.0,216
1085,9114,1.0,216
1085,11472,1.0,216
1085,733,1.0,216
1085,4064,1.0,216
1085,13737,0.0,216
1085,24699,1.0,216
1085,25808,1.0,216
1085,21370,1.0,216
1085,6616,1.0,216
1085,17776,1.0,216
1144,20856,1.0,288
1144,16399,1.0,288
1144,27254,0.0,288
1144,12366,1.0,288
1144,23808,0.0,288
1144,20968,1.0,288
1144,3549,1.0,288
1144,1383,1.0,288
1144,19219,1.0,288
1144,20272,0.0,288
1144,19188,1.0,288
1144,21215,1.0,288
1144,6041,1.0,288
1200,10880,1.0,307
1200,22519,1.0,307
1200,10876,0.0,307
1200,802,0.0,307
1200,20986,0.0,307
1200,25058,1.0,307
1200,22931,1.0,307
1200,14662,1.0,307
1200,27238,0.0,307
1200,19016,0.0,307
1200,14991,1.0,307
1200,20284,1.0,307
1200,7914,1.0,307
1200,842,1.0,307
1200,21357,0.0,307
1200,19586,1.0,307
1200,20333,1.0,307
1200,18358,1.0,307
1200,7924,0.0,307
1200,27608,0.0,307
1200,18715,1.0,307
1200,363,1.0,307
1200,7193,1.0,307
1200,2002,0.0,307
1200,20410,1.0,307
1200,13284,0.0,307
1200,382,1.0,307
1200,9679,0.0,307
1200,14290,1.0,307
1200,4637,1.0,307
1200,13992,1.0,307
1200,21201,0.0,307
1200,11519,1.0,307
1200,18463,0.0,307
1200,10796,1.0,307
1200,20209,0.0,307
1200,4143,1.0,307
1200,12474,0.0,307
1200,3803,1.0,307
1200,11723,1.0,307
1200,23815,0.0,307
1234,10188,1.0,308
1234,8202,0.0,308
1234,19254,0.0,308
1234,25459,0.0,308
1234,6864,0.0,308
1234,18123,1.0,308
1234,7123,1.0,308
1234,9107,0.0,308
1234,20148,1.0,308
1234,15603,0.0,308
1234,19968,1.0,308
1234,17529,0.0,308
1234,25841,0.0,308
1234,3299,0.0,308
1234,7258,0.0,308
1234,16005,1.0,308
1234,7605,0.0,308
1234,7301,1.0,308
1234,12573,1.0,308
1234,18277,0.0,308
1234,25621,1.0,308
1234,5838,1.0,308
1234,17526,0.0,308
1234,4183,0.0,308
1305,13431,1.0,289
1305,27583,0.0,289
1305,12357,0.0,289
1305,13176,1.0,289
1305,14794,1.0,289
1305,19828,0.0,289
1305,133,1.0,289
1305,17697,1.0,289
1305,16608,0.0,289
1305,5533,1.0,289
1305,6312,1.0,289
1305,18565,1.0,289
1305,10839,0.0,289
1305,2463,0.0,289
1305,6984,1.0,289
1305,5672,1.0,289
1305,4616,1.0,289
1305,7101,1.0,289
1305,21414,1.0,289
1305,16595,1.0,289
1305,9179,0.0,289
1305,19381,1.0,289
1305,5918,0.0,289
1305,13098,1.0,289
1305,22640,0.0,289
1305,25801,1.0,289
1305,3371,0.0,289
1305,7711,1.0,289
1305,21033,1.0,289
1305,2825,1.0,289
1305,26488,0.0,289
1305,19424,1.0,289
1305,16284,0.0,289
1305,18072,1.0,289
1305,10198,1.0,289
1305,10692,1.0,289
1305,5564,1.0,289
1305,13980,1.0,289
1305,16952,1.0,289
1305,8848,1.0,289
1305,1037,1.0,289
1305,5948,0.0,289
1305,15562,0.0,289
1305,16848,0.0,289
1305,4368,1.0,289
1305,14063,1.0,289
1305,22961,1.0,289
1305,11949,1.0,289
1305,15217,1.0,289
1305,15836,0.0,289
1305,9952,1.0,289
1305,411,1.0,289
1305,5168,1.0,289
1305,9361,1.0,289
1305,7637,1.0,289
1305,14525,0.0,289
1305,18731,0.0,289
1305,26615,1.0,289
1305,398,1.0,289
1305,3298,1.0,289
1305,22149,1.0,289
1305,4964,1.0,289
1305,18567,1.0,289
1305,1751,0.0,289
1305,5010,1.0,289
1305,9503,1.0,289
1305,8193,0.0,289
1305,159,1.0,289
1557,14936,1.0,366
1557,11399,0.0,366
1557,19155,0.0,366
1557,23023,1.0,366
1557,1282,1.0,366
1557,25952,1.0,366
1557,11485,1.0,366
1557,9606,1.0,366
1557,22706,1.0,366
1557,25565,1.0,366
1557,9650,1.0,366
1557,2094,1.0,366
1557,17431,1.0,366
1557,9618,1.0,366
1557,4943,0.0,366
1557,3331,0.0,366
1557,22864,1.0,366
1557,8298,1.0,366
1557,1580,1.0,366
1792,10037,1.0,409
1792,20110,1.0,409
1792,1880,1.0,409
1792,26317,0.0,409
1792,17850,1.0,409
1792,2578,0.0,409
1792,16856,1.0,409
1792,2958,1.0,409
1792,21103,1.0,409
2036,9743,1.0,458
2036,21430,1.0,458
2036,3137,0.0,458
2036,6236,0.0,458
2036,15523,0.0,458
2036,3271,0.0,458
2036,13484,1.0,458
2036,8408,0.0,458
2036,22718,0.0,458
2036,24706,0.0,458
2036,10830,1.0,458
2036,24282,1.0,458
2036,27051,1.0,458
2036,14921,0.0,458
2036,1885,0.0,458
2036,22071,1.0,458
2036,14858,0.0,458
2036,13549,0.0,458
2036,14973,0.0,458
2036,14618,1.0,458
2036,24439,0.0,458
2036,24679,1.0,458
2036,5078,1.0,458
2036,3900,1.0,458
2036,15916,1.0,458
2123,17599,0.0,459
2123,24862,1.0,459
2123,2308,1.0,459
2123,14381,1.0,459
2123,6655,1.0,459
2123,11529,1.0,459
2123,17841,0.0,459
2123,21439,0.0,459
2123,8870,1.0,459
2123,10793,1.0,459
2123,18285,1.0,459
2213,20770,1.0,410
2213,23284,1.0,410
2213,20245,1.0,410
2213,20640,1.0,410
2213,17213,1.0,410
2213,20625,1.0,410
2213,21456,1.0,410
2213,21335,0.0,410
2213,8284,1.0,410
2213,27572,1.0,410
2213,26688,1.0,410
2213,18777,1.0,410
2213,26708,1.0,410
2213,18408,1.0,410
2213,11000,1.0,410
2314,22896,1.0,290
2314,7287,0.0,290
2314,23219,1.0,290
2314,21398,0.0,290
2314,13156,1.0,290
2314,9173,0.0,290
2314,7783,0.0,290
2314,1383,0.0,290
2314,23856,1.0,290
2314,10396,1.0,290
2314,24931,1.0,290
2314,14532,0.0,290
2314,8442,0.0,290
2314,17048,0.0,290
2314,12584,1.0,290
2314,24566,1.0,290
2314,21938,1.0,290
2314,4338,1.0,290
2314,11564,0.0,290
2314,16911,0.0,290
2314,15603,0.0,290
2314,17252,1.0,290
2314,12923,1.0,290
2314,5127,0.0,290
2314,19959,1.0,290
2314,22454,0.0,290
2314,13385,0.0,290
2314,18715,0.0,290
2314,22045,1.0,290
2314,3144,0.0,290
2314,4643,1.0,290
2699,17656,1.0,291
2699,12868,1.0,291
2699,16277,1.0,291
2699,18731,1.0,291
2699,23391,1.0,291
2699,18150,0.0,291
2699,22699,1.0,291
2699,23336,1.0,291
2699,5466,1.0,291
2699,11913,1.0,291
2699,12271,1.0,291
2699,6649,0.0,291
2699,8474,0.0,291
2699,26894,0.0,291
2699,27271,0.0,291
2699,6818,0.0,291
2699,9936,1.0,291
2699,7387,1.0,291
2699,21884,1.0,291
2699,27426,1.0,291
2699,23040,0.0,291
2699,15808,1.0,291
2699,22800,0.0,291
2908,8833,1.0,411
2908,13950,0.0,411
2908,13459,1.0,411
2908,13221,0.0,411
2908,22699,1.0,411
2908,2200,0.0,411
2908,12482,1.0,411
2908,15014,1.0,411
2908,14422,1.0,411
3017,11817,0.0,583
3017,1439,0.0,583
3017,11337,1.0,583
3017,8676,1.0,583
3017,12880,0.0,583
3017,11812,1.0,583
3017,3105,0.0,583
3017,9445,1.0,583
3017,9168,1.0,583
3017,21034,0.0,583
3017,2762,0.0,583
3017,1636,0.0,583
3017,25138,0.0,583
3017,5900,0.0,583
3017,9947,1.0,583
3017,16930,0.0,583
3017,17650,1.0,583
3017,9753,1.0,583
3017,4421,1.0,583
3017,1044,1.0,583
3142,17314,1.0,597
3142,18493,0.0,597
3142,5860,0.0,597
3142,12492,0.0,597
3142,22812,0.0,597
3142,16217,0.0,597
3142,897,0.0,597
3142,17794,1.0,597
3142,26908,1.0,597
3142,22832,1.0,597
3142,15413,0.0,597
3142,24762,1.0,597
3142,6695,0.0,597
3142,21962,0.0,597
3142,10158,1.0,597
3142,18473,0.0,597
3142,16423,0.0,597
3142,6720,0.0,597
3142,18861,0.0,597
3142,25252,0.0,597
3142,6028,0.0,597
3142,6688,0.0,597
3142,10078,0.0,597
3142,1812,0.0,597
3142,10550,1.0,597
3142,21442,0.0,597
3142,7855,0.0,597
3142,11039,1.0,597
3142,14687,1.0,597
3142,12211,0.0,597
3142,17812,1.0,597
3142,11053,1.0,597
3142,16851,1.0,597
3142,20966,1.0,597
3142,13020,0.0,597
3142,25504,0.0,597
3142,16236,1.0,597
3142,77,1.0,597
3142,11671,0.0,597
3222,6693,0.0,598
3222,26992,1.0,598
3222,8408,1.0,598
3222,5243,1.0,598
3222,258,1.0,598
3222,8897,1.0,598
3222,10134,0.0,598
3222,12905,0.0,598
3222,7256,1.0,598
3222,5909,0.0,598
3222,14080,1.0,598
3250,16473,0.0,604
3250,12207,0.0,604
3250,22312,1.0,604
3250,2419,1.0,604
3250,1125,0.0,604
3250,3868,1.0,604
3250,11881,0.0,604
3250,25199,1.0,604
3250,20103,0.0,604
3250,26193,0.0,604
3250,11125,0.0,604
3250,13883,0.0,604
3250,5316,0.0,604
3250,23721,0.0,604
3250,17835,0.0,604
3250,5929,0.0,604
3309,16217,0.0,614
3309,3322,1.0,614
3309,20082,0.0,614
3309,21634,0.0,614
3309,12010,0.0,614
3309,8473,1.0,614
3309,11915,0.0,614
3309,2404,1.0,614
3309,18493,0.0,614
3309,4465,0.0,614
3309,11053,1.0,614
3309,26946,0.0,614
3309,10495,0.0,614
3309,26612,1.0,614
3309,2661,1.0,614
3309,23860,0.0,614
3309,19360,0.0,614
3309,19879,1.0,614
3309,12930,1.0,614
3309,10359,0.0,614
3309,1987,1.0,614
3732,18885,1.0,615
3732,5577,1.0,615
3732,597,0.0,615
3732,20975,0.0,615
3732,4450,0.0,615
3732,23315,0.0,615
3732,23340,0.0,615
3732,1706,1.0,615
3732,4804,0.0,615
3732,25769,1.0,615
3732,6633,0.0,615
3732,11024,1.0,615
3732,1053,0.0,615
3732,12777,1.0,615
3732,24260,0.0,615
3732,7038,0.0,615
3732,23765,1.0,615
3732,7748,0.0,615
3732,27277,1.0,615
3732,22041,0.0,615
3732,12785,1.0,615
3732,13915,0.0,615
3732,10671,0.0,615
3732,24477,1.0,615
3732,9477,0.0,615
3732,13530,0.0,615
3821,5305,1.0,605
3821,23338,0.0,605
3821,6420,1.0,605
3821,2512,1.0,605
3821,12576,1.0,605
3821,24756,0.0,605
3821,3288,1.0,605
3821,21124,1.0,605
4026,8362,1.0,685
4026,9067,1.0,685
4026,26209,0.0,685
4026,21452,1.0,685
4026,25714,0.0,685
4026,11732,0.0,685
4026,8133,1.0,685
4026,16560,0.0,685
4026,8160,0.0,685
4026,15309,1.0,685
4026,13515,1.0,685
4026,19347,1.0,685
4078,17148,0.0,599
4078,10839,1.0,599
4078,10145,0.0,599
4078,20541,0.0,599
4078,6828,0.0,599
4078,20120,1.0,599
4078,24088,1.0,599
4078,5104,1.0,599
4078,3237,1.0,599
4078,18623,0.0,599
4078,4865,1.0,599
4078,26322,0.0,599
4078,895,1.0,599
4078,2233,0.0,599
4078,8557,0.0,599
4078,13688,1.0,599
4078,9411,1.0,599
4148,20090,0.0,705
4148,6178,0.0,705
4148,9498,1.0,705
4148,20592,1.0,705
4148,16571,1.0,705
4148,10879,1.0,705
4148,9140,1.0,705
4148,13548,1.0,705
4331,24737,1.0,706
4331,9952,1.0,706
4331,23621,0.0,706
4331,9264,0.0,706
4331,399,1.0,706
4331,27592,1.0,706
4331,1537,0.0,706
4331,17141,1.0,706
4389,23123,0.0,600
4389,8459,1.0,600
4389,16896,1.0,600
4389,14577,0.0,600
4389,12758,0.0,600
4389,7319,0.0,600
4389,11827,0.0,600
4389,848,0.0,600
4389,5152,0.0,600
4389,26527,0.0,600
4389,6500,1.0,600
4389,8415,1.0,600
4389,8613,0.0,600
4389,12940,1.0,600
4389,18757,0.0,600
4389,19142,1.0,600
4389,9270,0.0,600
4389,17444,1.0,600
4389,10009,1.0,600
4389,25422,1.0,600
4466,15583,1.0,309
4466,13,0.0,309
4466,16671,1.0,309
4466,6486,1.0,309
4466,13140,1.0,309
4466,22399,0.0,309
4466,5915,0.0,309
4466,10398,1.0,309
4466,10613,1.0,309
4466,3471,0.0,309
4466,3299,0.0,309
4466,9674,0.0,309
4466,14433,1.0,309
4466,12785,0.0,309
4466,16047,0.0,309
4466,11477,1.0,309
4608,20278,1.0,791
4608,21262,1.0,791
4608,13015,1.0,791
4608,10663,1.0,791
4608,11850,0.0,791
4608,23112,1.0,791
4608,10131,1.0,791
4608,4772,1.0,791
4608,27332,1.0,791
4608,15467,1.0,791
4608,15835,1.0,791
4665,11712,1.0,686
4665,3337,0.0,686
4665,7127,1.0,686
4665,27090,0.0,686
4665,25332,1.0,686
4665,14964,1.0,686
4665,3391,0.0,686
4665,11446,1.0,686
4665,16171,0.0,686
4665,25152,0.0,686
4665,15118,0.0,686
4665,14828,1.0,686
4665,21336,1.0,686
4665,19934,1.0,686
4665,12885,1.0,686
4665,20324,1.0,686
4665,15597,0.0,686
4665,14788,0.0,686
4665,19293,1.0,686
4665,8592,0.0,686
4665,5679,1.0,686
4665,24647,0.0,686
4665,19871,0.0,686
4665,15325,1.0,686
4665,25633,1.0,686
4665,6834,0.0,686
5239,25945,0.0,852
5239,13670,0.0,852
5239,8342,1.0,852
5239,2012,1.0,852
5239,23058,0.0,852
5239,14834,0.0,852
5239,7175,1.0,852
5239,27052,0.0,852
5239,10353,1.0,852
5239,18731,0.0,852
5239,12147,1.0,852
5239,16512,0.0,852
5239,15793,0.0,852
5239,2114,0.0,852
5239,20842,0.0,852
5239,14706,0.0,852
5239,4067,1.0,852
5239,4795,0.0,852
5374,1480,1.0,310
5374,23750,0.0,310
5374,5190,0.0,310
5374,26507,1.0,310
5374,27199,0.0,310
5374,6646,1.0,310
5374,6362,1.0,310
5374,4116,1.0,310
5374,8806,1.0,310
5374,21904,1.0,310
5374,7387,1.0,310
5374,26811,1.0,310
5374,9318,0.0,310
5374,262,1.0,310
5374,27364,1.0,310
5374,9537,1.0,310
5374,8895,1.0,310
5374,14726,1.0,310
5374,12495,1.0,310
5374,9330,1.0,310
5374,17617,0.0,310
5374,9827,0.0,310
5374,21697,1.0,310
5374,1640,0.0,310
5374,18193,1.0,310
5374,13688,1.0,310
5374,23146,1.0,310
5374,25977,1.0,310
5374,6335,1.0,310
5374,10442,0.0,310
5374,25012,1.0,310
5374,25524,1.0,310
5374,14630,1.0,310
5374,9161,1.0,310
5374,10663,1.0,310
5374,16309,1.0,310
5374,550,0.0,310
5374,7435,1.0,310
5374,10076,1.0,310
5423,13291,1.0,412
5423,20429,0.0,412
5423,3015,0.0,412
5423,8224,1.0,412
5423,9724,0.0,412
5423,1621,1.0,412
5423,15393,0.0,412
5423,27127,0.0,412
5423,2395,0.0,412
5423,22010,0.0,412
5423,12520,0.0,412
5423,26878,1.0,412
5423,22524,0.0,412
5423,25176,0.0,412
5423,25519,1.0,412
5423,21183,1.0,412
5423,16358,0.0,412
5423,25933,0.0,412
5423,22334,0.0,412
5423,120,1.0,412
5423,26068,0.0,412
5423,11393,1.0,412
5423,14876,1.0,412
5423,18764,0.0,412
5423,13909,0.0,412
5423,17264,0.0,412
5423,15462,1.0,412
5423,2245,0.0,412
5423,23666,1.0,412
5423,23230,0.0,412
5423,10152,1.0,412
5423,17735,1.0,412
5423,8238,0.0,412
5423,20747,1.0,412
5423,14863,0.0,412
5423,7409,1.0,412
5423,14817,0.0,412
5423,12322,0.0,412
5423,15977,0.0,412
5423,23598,1.0,412
5810,4795,0.0,853
5810,10845,1.0,853
5810,14717,1.0,853
5810,8017,1.0,853
5810,17994,1.0,853
5810,24106,1.0,853
5810,1211,1.0,853
5810,17313,0.0,853
5810,11339,1.0,853
5810,18129,1.0,853
5810,986,1.0,853
5810,2106,1.0,853
5810,11209,1.0,853
5821,4882,1.0,606
5821,18764,0.0,606
5821,9070,0.0,606
5821,12447,1.0,606
5821,24354,0.0,606
5821,14576,1.0,606
5821,11406,0.0,606
5821,8822,0.0,606
5821,14257,1.0,606
5821,15762,0.0,606
5821,11466,0.0,606
5821,10644,1.0,606
5821,4796,0.0,606
5821,9407,0.0,606
5821,8870,0.0,606
5821,26557,1.0,606
5821,23988,0.0,606
5821,18147,0.0,606
5821,1347,0.0,606
5821,24633,0.0,606
5821,14795,1.0,606
5821,26450,1.0,606
5821,3635,1.0,606
5821,14134,0.0,606
5821,6768,0.0,606
5821,9137,0.0,606
5821,4541,0.0,606
5821,16571,0.0,606
5821,22188,1.0,606
5821,16207,1.0,606
5821,15928,0.0,606
5821,22296,0.0,606
5821,25533,0.0,606
5821,17051,1.0,606
5821,3015,0.0,606
5821,12358,0.0,606
5821,23842,0.0,606
5821,2850,0.0,606
5821,18004,0.0,606
5821,25499,1.0,606
5821,21583,1.0,606
5821,6979,0.0,606
5821,17280,1.0,606
5821,3550,0.0,606
5821,2425,0.0,606
5821,6574,0.0,606
5821,21653,1.0,606
5821,10966,0.0,606
5821,4306,1.0,606
5821,5903,1.0,606
5821,21059,0.0,606
5821,24137,1.0,606
5821,13216,1.0,606
5821,8568,0.0,606
5821,15977,0.0,606
5821,24642,0.0,606
5821,17743,0.0,606
5821,2451,0.0,606
5821,7491,1.0,606
5909,7521,1.0,687
5909,16313,0.0,687
5909,9317,0.0,687
5909,17421,0.0,687
5909,11955,0.0,687
5909,5463,0.0,687
5909,20006,1.0,687
5909,23749,0.0,687
5909,14870,1.0,687
5909,766,1.0,687
5909,21402,1.0,687
5909,9067,1.0,687
5909,23887,1.0,687
5909,6889,1.0,687
5909,23008,0.0,687
5909,7023,1.0,687
6290,16742,1.0,413
6290,25199,1.0,413
6290,26997,1.0,413
6290,7701,1.0,413
6290,23242,1.0,413
6290,6266,1.0,413
6290,18810,1.0,413
6290,26893,0.0,413
6290,16856,1.0,413
6319,23988,0.0,792
6319,4608,1.0,792
6319,26068,1.0,792
6319,17583,0.0,792
6319,22010,1.0,792
6319,13284,1.0,792
6319,8238,1.0,792
6319,24309,0.0,792
6319,8870,0.0,792
6319,23938,1.0,792
6319,10615,1.0,792
6319,1299,1.0,792
6319,21552,0.0,792
6319,5976,1.0,792
6319,4569,0.0,792
6319,21578,0.0,792
6587,19530,0.0,460
6587,23606,1.0,460
6587,10186,0.0,460
6587,15751,1.0,460
6587,1421,0.0,460
6587,15493,0.0,460
6587,19477,0.0,460
6587,22723,1.0,460
6587,9796,0.0,460
6587,11279,0.0,460
6587,7120,1.0,460
6587,25067,1.0,460
6587,24031,0.0,460
6587,14311,0.0,460
6587,20584,1.0,460
6587,12850,0.0,460
6587,13775,0.0,460
6587,20026,0.0,460
6587,2936,0.0,460
6587,8068,1.0,460
6587,5597,1.0,460
6587,3271,1.0,460
6587,16731,0.0,460
6587,19119,0.0,460
6587,16535,1.0,460
6587,578,0.0,460
6587,15348,0.0,460
6587,24994,0.0,460
6587,23738,0.0,460
6587,3900,1.0,460
6587,7743,1.0,460
6587,3397,0.0,460
6587,15298,1.0,460
6587,1938,0.0,460
6587,26720,1.0,460
6587,6191,0.0,460
6587,15523,0.0,460
6587,6011,1.0,460
6587,12611,1.0,460
6587,2068,0.0,460
6587,7347,1.0,460
6587,5901,1.0,460
6587,17978,1.0,460
6587,12162,0.0,460
6587,2613,1.0,460
6587,24666,1.0,460
6587,4284,0.0,460
6587,18778,1.0,460
6587,9225,1.0,460
6587,5400,0.0,460
6587,11805,0.0,460
6587,221,0.0,460
6587,20544,1.0,460
6587,26412,1.0,460
6587,15862,1.0,460
6961,20990,0.0,1047
6961,25461,1.0,1047
6961,19247,1.0,1047
6961,22090,0.0,1047
6961,11345,0.0,1047
6961,11027,0.0,1047
6961,27246,1.0,1047
6961,9468,1.0,1047
6961,19638,0.0,1047
6961,20545,1.0,1047
6961,20483,0.0,1047
6961,16253,0.0,1047
6961,7835,0.0,1047
6961,18917,0.0,1047
6961,21025,0.0,1047
6961,10494,1.0,1047
6961,27443,0.0,1047
6961,10519,0.0,1047
6961,24504,1.0,1047
6961,172,1.0,1047
6961,12391,1.0,1047
6961,1767,0.0,1047
6961,5241,1.0,1047
6961,10129,1.0,1047
6961,6340,0.0,1047
6961,6825,1.0,1047
6961,15280,1.0,1047
6961,18606,0.0,1047
6961,17949,0.0,1047
6961,2338,1.0,1047
6961,17880,0.0,1047
6961,26530,0.0,1047
6961,22774,0.0,1047
6961,24689,0.0,1047
6961,17432,1.0,1047
6961,10403,1.0,1047
6961,6607,1.0,1047
6961,12233,1.0,1047
6961,6379,0.0,1047
6961,17636,1.0,1047
6961,3093,1.0,1047
6961,19471,0.0,1047
6961,15641,1.0,1047
6961,4228,1.0,1047
6961,5253,0.0,1047
6961,15775,0.0,1047
6961,9574,0.0,1047
6961,21945,1.0,1047
6961,9230,1.0,1047
6961,10306,1.0,1047
6961,7999,1.0,1047
6961,26776,0.0,1047
6961,22839,1.0,1047
6961,17644,0.0,1047
6961,26711,1.0,1047
6961,5478,1.0,1047
6961,1259,0.0,1047
6961,15439,0.0,1047
6961,21302,1.0,1047
6961,17995,1.0,1047
6961,19076,0.0,1047
7287,10854,1.0,1048
7287,23290,1.0,1048
7287,749,1.0,1048
7287,22908,1.0,1048
7287,3267,1.0,1048
7287,1535,1.0,1048
7287,10318,1.0,1048
7287,15460,1.0,1048
7287,23139,1.0,1048
7287,9475,0.0,1048
7287,13921,1.0,1048
7287,22541,0.0,1048
7287,24542,1.0,1048
7581,2754,1.0,793
7581,21985,0.0,793
7581,4908,0.0,793
7581,22423,0.0,793
7581,5847,0.0,793
7581,15104,0.0,793
7581,9285,1.0,793
7581,19920,0.0,793
7581,16612,1.0,793
7581,545,0.0,793
7581,25969,0.0,793
7581,26619,0.0,793
7581,12200,1.0,793
7581,17959,0.0,793
7581,22868,1.0,793
7581,11416,1.0,793
7581,17912,1.0,793
7581,17964,1.0,793
7581,962,1.0,793
7581,317,0.0,793
7581,4487,0.0,793
7581,20673,0.0,793
7581,6462,1.0,793
7581,27252,1.0,793
7581,5597,0.0,793
7581,16430,0.0,793
7581,7630,0.0,793
7581,20862,0.0,793
7581,19981,1.0,793
7581,1355,0.0,793
7581,10129,1.0,793
7581,21353,1.0,793
7581,4567,1.0,793
7581,11859,0.0,793
7581,2243,0.0,793
7581,5710,1.0,793
7581,25406,1.0,793
7581,6442,1.0,793
7581,8529,0.0,793
7581,24435,1.0,793
7581,10204,1.0,793
7581,3985,1.0,793
7581,12939,1.0,793
7581,14042,0.0,793
7581,4126,0.0,793
7581,12358,0.0,793
7581,7256,1.0,793
7581,15425,0.0,793
7581,11172,1.0,793
7581,22476,0.0,793
7581,7178,0.0,793
7581,3444,0.0,793
7581,9483,0.0,793
7581,11581,0.0,793
7581,20820,0.0,793
7581,8412,0.0,793
7581,25106,1.0,793
7581,27427,0.0,793
7581,2394,0.0,793
7581,4188,0.0,793
7581,26095,0.0,793
7581,21175,0.0,793
7581,14206,1.0,793
7581,20914,0.0,793
7581,18020,0.0,793
7581,18247,1.0,793
7581,1711,1.0,793
7581,7137,0.0,793
7581,23006,0.0,793
7581,5072,1.0,793
7581,23486,0.0,793
7581,23568,0.0,793
7581,7345,0.0,793
7581,16405,0.0,793
7581,25674,0.0,793
7581,21779,0.0,793
7581,4788,1.0,793
7581,23749,0.0,793
7581,24439,1.0,793
7581,12611,1.0,793
7581,23372,0.0,793
7581,11646,0.0,793
7581,1249,1.0,793
7581,10810,1.0,793
7581,19685,0.0,793
7581,4549,0.0,793
7581,3201,1.0,793
7581,18407,1.0,793
7581,11365,0.0,793
7581,22539,0.0,793
7581,7516,0.0,793
7581,21250,0.0,793
7581,27014,1.0,793
7581,16355,0.0,793
7581,20936,0.0,793
7581,7339,1.0,793
7581,27133,0.0,793
7581,15567,0.0,793
7581,23915,1.0,793
7581,27214,1.0,793
7581,20848,1.0,793
7581,8753,0.0,793
7581,25769,0.0,793
7581,27051,0.0,793
7581,24892,0.0,793
7581,10121,1.0,793
7581,14360,0.0,793
7581,8992,1.0,793
7581,20109,1.0,793
7581,1682,0.0,793
7581,6011,0.0,793
7581,7550,1.0,793
7581,10220,1.0,793
7581,10619,0.0,793
7581,7168,1.0,793
7581,12551,0.0,793
7581,9416,1.0,793
7581,23462,0.0,793
7581,18607,0.0,793
7581,15668,0.0,793
7581,12064,1.0,793
7581,21246,0.0,793
7581,4396,0.0,793
7581,24040,0.0,793
7581,26756,0.0,793
7581,8230,1.0,793
7581,25659,1.0,793
7581,12282,0.0,793
7581,23396,0.0,793
7581,25633,1.0,793
7581,16040,0.0,793
7581,9468,1.0,793
7581,14458,0.0,793
7581,15236,1.0,793
7581,25290,0.0,793
7581,14078,1.0,793
7581,15397,1.0,793
7581,11480,1.0,793
7581,25190,0.0,793
