user_id,item_id,score,fairness_id
60,724,1,551.0
60,684,1,551.0
60,411,1,551.0
60,137,1,551.0
60,296,1,551.0
60,774,1,551.0
60,501,0,551.0
60,314,1,551.0
60,18,0,551.0
60,580,1,551.0
60,758,1,551.0
60,372,0,551.0
60,47,0,551.0
60,140,1,551.0
60,55,0,551.0
60,598,0,551.0
60,237,0,551.0
60,230,0,551.0
60,424,0,551.0
60,27,0,551.0
67,592,1,611.0
67,622,1,611.0
67,26,1,611.0
67,488,1,611.0
67,449,1,611.0
67,130,1,611.0
67,634,1,611.0
67,483,1,611.0
67,512,1,611.0
67,446,0,611.0
67,108,1,611.0
67,624,1,611.0
67,650,1,611.0
67,343,1,611.0
67,772,1,611.0
67,414,1,611.0
67,548,1,611.0
67,75,1,611.0
67,22,1,611.0
67,8,1,611.0
67,532,1,611.0
67,270,1,611.0
67,476,1,611.0
67,316,1,611.0
67,138,1,611.0
67,198,1,611.0
67,327,1,611.0
67,83,1,611.0
67,571,1,611.0
67,618,1,611.0
67,565,1,611.0
67,245,1,611.0
67,376,1,611.0
67,181,1,611.0
67,81,1,611.0
67,439,1,611.0
67,466,1,611.0
67,335,1,611.0
67,493,0,611.0
67,347,1,611.0
67,740,1,611.0
67,735,1,611.0
67,341,1,611.0
67,122,1,611.0
67,374,0,611.0
67,405,1,611.0
67,507,1,611.0
67,475,1,611.0
67,810,1,611.0
67,399,0,611.0
67,390,1,611.0
67,217,1,611.0
67,331,1,611.0
67,679,1,611.0
67,345,1,611.0
67,771,0,611.0
67,620,1,611.0
67,417,1,611.0
67,82,1,611.0
67,174,0,611.0
67,183,0,611.0
67,3,1,611.0
67,98,1,611.0
67,751,0,611.0
67,70,0,611.0
102,659,1,921.0
102,53,0,921.0
102,424,1,921.0
102,709,1,921.0
102,328,1,921.0
102,159,1,921.0
102,810,1,921.0
102,712,1,921.0
102,489,1,921.0
102,548,0,921.0
102,630,0,921.0
102,118,1,921.0
102,414,0,921.0
102,494,1,921.0
102,599,1,921.0
102,256,1,921.0
102,622,1,921.0
102,505,1,921.0
102,153,1,921.0
102,650,1,921.0
102,623,1,921.0
102,449,1,921.0
102,75,1,921.0
102,96,1,921.0
102,77,1,921.0
102,686,1,921.0
102,8,1,921.0
102,567,1,921.0
102,430,1,921.0
102,581,1,921.0
102,399,0,921.0
102,83,1,921.0
102,110,1,921.0
102,141,1,921.0
102,511,1,921.0
102,803,0,921.0
102,291,0,921.0
102,679,1,921.0
102,732,0,921.0
102,491,1,921.0
102,123,1,921.0
102,150,1,921.0
102,418,1,921.0
102,645,1,921.0
102,783,1,921.0
102,147,1,921.0
102,214,1,921.0
102,227,1,921.0
102,91,1,921.0
102,470,1,921.0
102,730,1,921.0
102,215,0,921.0
102,774,1,921.0
102,395,0,921.0
102,565,1,921.0
102,390,1,921.0
102,100,1,921.0
102,461,1,921.0
102,497,0,921.0
119,393,1,1071.0
119,542,1,1071.0
119,548,1,1071.0
119,332,1,1071.0
119,309,1,1071.0
119,659,1,1071.0
119,669,1,1071.0
119,739,1,1071.0
119,371,0,1071.0
119,9,1,1071.0
119,576,1,1071.0
119,521,1,1071.0
119,439,1,1071.0
119,636,1,1071.0
119,686,1,1071.0
119,3,0,1071.0
119,177,1,1071.0
119,643,0,1071.0
119,292,1,1071.0
119,331,1,1071.0
119,159,1,1071.0
119,509,1,1071.0
119,782,1,1071.0
119,66,0,1071.0
119,564,0,1071.0
119,722,1,1071.0
119,305,0,1071.0
119,633,1,1071.0
119,81,1,1071.0
119,74,1,1071.0
119,582,0,1071.0
119,91,1,1071.0
119,410,1,1071.0
119,597,1,1071.0
119,105,1,1071.0
119,571,1,1071.0
119,430,1,1071.0
119,341,1,1071.0
119,125,1,1071.0
119,336,1,1071.0
119,800,1,1071.0
119,246,1,1071.0
119,312,1,1071.0
119,223,1,1071.0
119,452,1,1071.0
119,523,0,1071.0
119,93,1,1071.0
119,111,1,1071.0
119,426,0,1071.0
119,394,0,1071.0
119,86,1,1071.0
119,251,1,1071.0
119,10,1,1071.0
119,519,1,1071.0
119,124,1,1071.0
119,128,1,1071.0
119,615,0,1071.0
141,343,1,1261.0
141,561,1,1261.0
141,542,1,1261.0
141,563,0,1261.0
141,424,1,1261.0
141,709,1,1261.0
141,81,1,1261.0
141,433,1,1261.0
141,679,1,1261.0
141,262,1,1261.0
141,731,1,1261.0
141,435,1,1261.0
141,390,1,1261.0
141,777,1,1261.0
141,576,1,1261.0
141,571,1,1261.0
141,334,1,1261.0
141,215,1,1261.0
141,427,1,1261.0
141,419,1,1261.0
141,429,1,1261.0
141,781,0,1261.0
141,227,1,1261.0
141,96,1,1261.0
141,453,1,1261.0
141,408,1,1261.0
141,819,1,1261.0
141,509,1,1261.0
141,817,1,1261.0
141,172,1,1261.0
141,187,1,1261.0
141,548,0,1261.0
141,779,1,1261.0
141,421,1,1261.0
141,316,1,1261.0
141,659,1,1261.0
141,664,1,1261.0
141,219,1,1261.0
141,678,1,1261.0
141,685,0,1261.0
141,475,1,1261.0
141,378,1,1261.0
141,637,1,1261.0
141,107,1,1261.0
141,1,0,1261.0
141,647,0,1261.0
141,163,1,1261.0
141,698,1,1261.0
141,83,1,1261.0
141,774,1,1261.0
141,473,1,1261.0
141,508,1,1261.0
141,823,1,1261.0
141,366,0,1261.0
141,57,0,1261.0
177,733,1,1551.0
177,750,0,1551.0
177,265,1,1551.0
177,419,1,1551.0
177,74,1,1551.0
177,362,0,1551.0
177,499,1,1551.0
177,152,1,1551.0
177,739,1,1551.0
177,9,1,1551.0
177,780,1,1551.0
177,376,1,1551.0
177,334,1,1551.0
177,560,1,1551.0
177,167,1,1551.0
177,776,1,1551.0
177,245,1,1551.0
177,214,0,1551.0
177,90,1,1551.0
177,316,1,1551.0
177,220,1,1551.0
177,445,1,1551.0
177,422,1,1551.0
177,559,1,1551.0
177,698,1,1551.0
177,261,1,1551.0
177,643,1,1551.0
177,640,0,1551.0
177,723,1,1551.0
177,633,1,1551.0
177,347,1,1551.0
177,53,1,1551.0
177,456,1,1551.0
177,818,1,1551.0
177,830,1,1551.0
177,679,1,1551.0
177,650,1,1551.0
177,501,0,1551.0
177,446,1,1551.0
177,163,1,1551.0
177,565,1,1551.0
177,150,1,1551.0
177,665,1,1551.0
177,26,1,1551.0
177,210,1,1551.0
177,546,0,1551.0
177,724,1,1551.0
177,431,0,1551.0
177,44,0,1551.0
177,118,1,1551.0
177,131,1,1551.0
192,220,1,1631.0
192,330,1,1631.0
192,734,1,1631.0
192,594,1,1631.0
192,582,0,1631.0
192,423,0,1631.0
192,390,1,1631.0
192,686,0,1631.0
192,69,1,1631.0
192,308,1,1631.0
192,513,1,1631.0
192,416,1,1631.0
192,776,1,1631.0
192,387,1,1631.0
192,475,1,1631.0
192,766,1,1631.0
192,591,1,1631.0
192,314,1,1631.0
192,564,1,1631.0
192,408,1,1631.0
192,226,1,1631.0
192,585,1,1631.0
192,140,0,1631.0
192,81,1,1631.0
192,245,1,1631.0
192,411,1,1631.0
192,774,1,1631.0
192,739,1,1631.0
192,498,0,1631.0
192,512,1,1631.0
192,817,1,1631.0
192,268,1,1631.0
192,665,1,1631.0
192,315,1,1631.0
192,590,0,1631.0
192,386,1,1631.0
192,336,1,1631.0
192,783,1,1631.0
192,418,1,1631.0
192,209,1,1631.0
192,509,1,1631.0
192,260,1,1631.0
192,307,1,1631.0
192,153,0,1631.0
192,62,0,1631.0
192,760,0,1631.0
192,775,0,1631.0
192,57,0,1631.0
192,818,1,1631.0
192,218,1,1631.0
198,704,1,1661.0
198,200,1,1661.0
198,657,1,1661.0
198,96,1,1661.0
198,327,1,1661.0
198,170,1,1661.0
198,225,1,1661.0
198,589,1,1661.0
198,679,1,1661.0
198,663,1,1661.0
198,421,1,1661.0
198,767,1,1661.0
198,671,0,1661.0
198,124,1,1661.0
198,100,1,1661.0
198,87,0,1661.0
198,641,1,1661.0
198,121,1,1661.0
198,381,1,1661.0
198,50,1,1661.0
198,159,1,1661.0
198,659,1,1661.0
198,776,1,1661.0
198,105,0,1661.0
198,565,1,1661.0
198,474,1,1661.0
198,343,1,1661.0
198,173,1,1661.0
198,675,1,1661.0
198,9,1,1661.0
198,513,1,1661.0
198,475,1,1661.0
198,55,1,1661.0
198,336,1,1661.0
198,168,0,1661.0
198,261,1,1661.0
198,661,1,1661.0
198,181,1,1661.0
198,69,1,1661.0
198,156,0,1661.0
198,411,1,1661.0
198,419,1,1661.0
198,386,1,1661.0
198,770,1,1661.0
198,245,0,1661.0
198,62,0,1661.0
198,6,1,1661.0
198,498,1,1661.0
198,241,0,1661.0
231,776,1,1871.0
231,232,1,1871.0
231,643,1,1871.0
231,316,1,1871.0
231,475,1,1871.0
231,396,1,1871.0
231,90,0,1871.0
231,218,1,1871.0
231,51,1,1871.0
231,352,1,1871.0
231,706,1,1871.0
231,594,1,1871.0
231,526,1,1871.0
231,225,1,1871.0
231,308,1,1871.0
231,230,1,1871.0
231,637,1,1871.0
231,806,1,1871.0
231,227,1,1871.0
231,509,1,1871.0
231,774,1,1871.0
231,783,1,1871.0
231,432,1,1871.0
231,85,0,1871.0
231,735,1,1871.0
231,43,1,1871.0
231,172,1,1871.0
231,802,1,1871.0
231,315,1,1871.0
231,505,1,1871.0
231,111,0,1871.0
231,258,1,1871.0
231,584,1,1871.0
231,449,1,1871.0
231,260,0,1871.0
231,105,1,1871.0
231,251,1,1871.0
231,187,1,1871.0
231,471,1,1871.0
231,386,1,1871.0
231,489,1,1871.0
231,288,0,1871.0
231,688,0,1871.0
231,590,0,1871.0
231,709,0,1871.0
231,2,0,1871.0
231,171,0,1871.0
235,222,1,1901.0
235,93,1,1901.0
235,753,1,1901.0
235,308,1,1901.0
235,393,1,1901.0
235,576,1,1901.0
235,77,1,1901.0
235,69,1,1901.0
235,424,1,1901.0
235,147,1,1901.0
235,505,1,1901.0
235,639,1,1901.0
235,327,1,1901.0
235,802,1,1901.0
235,474,1,1901.0
235,223,1,1901.0
235,435,1,1901.0
235,704,1,1901.0
235,602,1,1901.0
235,769,1,1901.0
235,246,1,1901.0
235,417,1,1901.0
235,220,1,1901.0
235,740,1,1901.0
235,413,0,1901.0
235,172,1,1901.0
235,757,1,1901.0
235,332,1,1901.0
235,228,0,1901.0
235,372,1,1901.0
235,823,1,1901.0
235,87,1,1901.0
235,346,1,1901.0
235,98,1,1901.0
235,10,1,1901.0
235,268,1,1901.0
235,175,1,1901.0
235,248,1,1901.0
235,336,1,1901.0
235,657,1,1901.0
235,251,1,1901.0
235,584,1,1901.0
235,67,1,1901.0
235,122,1,1901.0
235,650,0,1901.0
235,121,1,1901.0
235,45,0,1901.0
268,75,1,1262.0
268,820,1,1262.0
268,340,1,1262.0
268,753,1,1262.0
268,686,1,1262.0
268,387,0,1262.0
268,174,1,1262.0
268,755,1,1262.0
268,88,1,1262.0
268,422,1,1262.0
268,74,1,1262.0
268,376,1,1262.0
268,565,1,1262.0
268,704,1,1262.0
268,624,1,1262.0
268,651,1,1262.0
268,429,1,1262.0
268,433,1,1262.0
268,592,1,1262.0
268,769,1,1262.0
268,386,1,1262.0
268,701,0,1262.0
268,410,0,1262.0
268,633,1,1262.0
268,471,1,1262.0
268,767,1,1262.0
268,582,1,1262.0
268,466,1,1262.0
268,786,1,1262.0
268,254,0,1262.0
268,420,1,1262.0
268,494,1,1262.0
268,190,1,1262.0
268,706,0,1262.0
268,281,1,1262.0
268,776,1,1262.0
268,654,1,1262.0
268,100,1,1262.0
268,273,1,1262.0
268,419,1,1262.0
268,395,1,1262.0
268,96,1,1262.0
268,711,1,1262.0
268,333,0,1262.0
268,135,0,1262.0
298,640,1,2281.0
298,776,1,2281.0
298,169,1,2281.0
298,262,1,2281.0
298,426,1,2281.0
298,643,1,2281.0
298,576,1,2281.0
298,435,1,2281.0
298,483,1,2281.0
298,55,1,2281.0
298,225,1,2281.0
298,476,1,2281.0
298,243,1,2281.0
298,450,1,2281.0
298,190,1,2281.0
298,701,1,2281.0
298,783,1,2281.0
298,521,1,2281.0
298,96,1,2281.0
298,508,1,2281.0
298,428,0,2281.0
298,417,1,2281.0
298,256,1,2281.0
298,346,1,2281.0
298,46,1,2281.0
298,519,1,2281.0
298,241,1,2281.0
298,164,1,2281.0
298,227,1,2281.0
298,413,1,2281.0
298,422,1,2281.0
298,766,1,2281.0
298,51,1,2281.0
298,17,1,2281.0
298,317,1,2281.0
298,756,1,2281.0
298,419,1,2281.0
298,423,1,2281.0
298,333,1,2281.0
298,597,1,2281.0
298,772,1,2281.0
298,497,1,2281.0
298,308,1,2281.0
358,591,1,2621.0
358,69,1,2621.0
358,802,1,2621.0
358,122,1,2621.0
358,822,0,2621.0
358,428,1,2621.0
358,503,1,2621.0
358,426,1,2621.0
358,210,1,2621.0
358,98,1,2621.0
358,81,1,2621.0
358,498,1,2621.0
358,268,1,2621.0
358,224,1,2621.0
358,219,1,2621.0
358,663,1,2621.0
358,339,1,2621.0
358,261,1,2621.0
358,701,1,2621.0
358,102,1,2621.0
358,596,1,2621.0
358,657,1,2621.0
358,74,1,2621.0
358,752,0,2621.0
358,416,1,2621.0
358,155,1,2621.0
358,139,1,2621.0
358,90,1,2621.0
358,590,0,2621.0
358,769,1,2621.0
358,658,1,2621.0
358,510,1,2621.0
358,256,1,2621.0
358,767,1,2621.0
358,170,1,2621.0
358,643,1,2621.0
358,223,1,2621.0
358,247,0,2621.0
358,326,1,2621.0
358,433,0,2621.0
372,340,1,1632.0
372,783,1,1632.0
372,456,1,1632.0
372,419,1,1632.0
372,122,1,1632.0
372,642,1,1632.0
372,96,1,1632.0
372,108,1,1632.0
372,584,0,1632.0
372,152,1,1632.0
372,296,1,1632.0
372,238,1,1632.0
372,338,1,1632.0
372,87,1,1632.0
372,521,1,1632.0
372,674,1,1632.0
372,26,1,1632.0
372,88,1,1632.0
372,124,1,1632.0
372,435,1,1632.0
372,357,1,1632.0
372,517,1,1632.0
372,455,1,1632.0
372,159,1,1632.0
372,302,1,1632.0
372,370,1,1632.0
372,336,1,1632.0
372,98,1,1632.0
372,212,1,1632.0
372,189,1,1632.0
372,602,1,1632.0
372,423,1,1632.0
372,439,1,1632.0
372,650,1,1632.0
372,299,1,1632.0
372,706,1,1632.0
372,75,1,1632.0
372,23,1,1632.0
372,626,1,1632.0
372,536,1,1632.0
390,228,1,2282.0
390,386,1,2282.0
390,678,1,2282.0
390,396,1,2282.0
390,580,1,2282.0
390,452,1,2282.0
390,0,1,2282.0
390,739,1,2282.0
390,413,1,2282.0
390,138,0,2282.0
390,416,0,2282.0
390,346,0,2282.0
390,256,0,2282.0
390,743,1,2282.0
390,517,1,2282.0
390,276,1,2282.0
390,316,1,2282.0
390,9,0,2282.0
390,187,0,2282.0
390,232,1,2282.0
390,209,1,2282.0
390,491,1,2282.0
390,314,1,2282.0
390,709,0,2282.0
390,757,0,2282.0
390,661,1,2282.0
390,67,0,2282.0
390,312,0,2282.0
390,387,1,2282.0
390,766,1,2282.0
390,153,1,2282.0
390,329,0,2282.0
390,812,0,2282.0
390,639,1,2282.0
390,82,0,2282.0
390,433,0,2282.0
390,723,1,2282.0
390,374,0,2282.0
390,638,0,2282.0
404,449,1,1072.0
404,96,0,1072.0
404,416,0,1072.0
404,613,1,1072.0
404,823,1,1072.0
404,790,1,1072.0
404,735,1,1072.0
404,296,1,1072.0
404,284,1,1072.0
404,800,1,1072.0
404,327,1,1072.0
404,110,0,1072.0
404,262,1,1072.0
404,331,1,1072.0
404,23,1,1072.0
404,299,1,1072.0
404,139,1,1072.0
404,650,0,1072.0
404,517,1,1072.0
404,739,0,1072.0
404,815,1,1072.0
404,257,0,1072.0
404,699,1,1072.0
404,592,1,1072.0
404,46,1,1072.0
404,51,1,1072.0
404,765,0,1072.0
404,775,0,1072.0
404,25,0,1072.0
404,153,0,1072.0
404,146,1,1072.0
404,324,0,1072.0
404,173,0,1072.0
404,209,1,1072.0
404,627,0,1072.0
404,83,0,1072.0
404,81,1,1072.0
404,519,0,1072.0
404,779,0,1072.0
438,511,1,3041.0
438,90,1,3041.0
438,8,1,3041.0
438,302,1,3041.0
438,315,1,3041.0
438,21,1,3041.0
438,642,1,3041.0
438,108,1,3041.0
438,756,1,3041.0
438,817,1,3041.0
438,452,1,3041.0
438,93,1,3041.0
438,757,1,3041.0
438,161,1,3041.0
438,46,0,3041.0
438,523,1,3041.0
438,223,0,3041.0
438,96,1,3041.0
438,763,1,3041.0
438,561,1,3041.0
438,219,0,3041.0
438,418,0,3041.0
438,560,1,3041.0
438,314,1,3041.0
438,499,0,3041.0
438,102,1,3041.0
438,326,1,3041.0
438,423,1,3041.0
438,413,1,3041.0
438,221,0,3041.0
438,118,0,3041.0
438,668,0,3041.0
438,296,1,3041.0
438,699,0,3041.0
438,803,0,3041.0
438,82,0,3041.0
438,564,0,3041.0
438,819,1,3041.0
488,241,0,1902.0
488,171,0,1902.0
488,408,1,1902.0
488,296,1,1902.0
488,739,1,1902.0
488,46,1,1902.0
488,601,0,1902.0
488,420,1,1902.0
488,45,1,1902.0
488,756,1,1902.0
488,521,1,1902.0
488,561,1,1902.0
488,316,1,1902.0
488,9,0,1902.0
488,673,1,1902.0
488,456,1,1902.0
488,43,1,1902.0
488,735,1,1902.0
488,776,1,1902.0
488,189,0,1902.0
488,338,1,1902.0
488,326,1,1902.0
488,439,1,1902.0
488,517,1,1902.0
488,23,0,1902.0
488,346,1,1902.0
488,752,1,1902.0
488,98,1,1902.0
488,281,1,1902.0
488,405,1,1902.0
488,376,1,1902.0
488,548,0,1902.0
488,265,0,1902.0
488,20,1,1902.0
488,197,1,1902.0
488,219,0,1902.0
488,74,1,1902.0
517,314,1,1662.0
517,776,1,1662.0
517,8,1,1662.0
517,709,1,1662.0
517,423,1,1662.0
517,488,1,1662.0
517,521,1,1662.0
517,456,1,1662.0
517,654,0,1662.0
517,735,1,1662.0
517,626,1,1662.0
517,452,1,1662.0
517,418,1,1662.0
517,750,1,1662.0
517,766,1,1662.0
517,312,0,1662.0
517,704,1,1662.0
517,221,1,1662.0
517,233,1,1662.0
517,88,1,1662.0
517,209,1,1662.0
517,777,1,1662.0
517,419,0,1662.0
517,751,1,1662.0
517,517,1,1662.0
517,284,1,1662.0
517,51,1,1662.0
517,505,0,1662.0
517,633,0,1662.0
517,197,1,1662.0
517,642,0,1662.0
517,390,0,1662.0
517,775,0,1662.0
517,428,0,1662.0
517,176,0,1662.0
517,812,0,1662.0
557,560,1,1552.0
557,122,1,1552.0
557,317,1,1552.0
557,98,1,1552.0
557,88,1,1552.0
557,509,1,1552.0
557,580,1,1552.0
557,87,1,1552.0
557,273,0,1552.0
557,152,1,1552.0
557,777,1,1552.0
557,90,1,1552.0
557,710,1,1552.0
557,150,1,1552.0
557,565,1,1552.0
557,108,1,1552.0
557,757,1,1552.0
557,168,0,1552.0
557,96,1,1552.0
557,296,1,1552.0
557,433,1,1552.0
557,307,1,1552.0
557,220,1,1552.0
557,699,1,1552.0
557,561,1,1552.0
557,783,1,1552.0
557,739,1,1552.0
557,302,1,1552.0
557,493,1,1552.0
557,572,0,1552.0
557,669,0,1552.0
557,424,0,1552.0
557,417,0,1552.0
557,306,0,1552.0
557,428,0,1552.0
640,153,1,532.0
640,21,0,532.0
640,395,1,532.0
640,565,1,532.0
640,665,1,532.0
640,163,1,532.0
640,778,1,532.0
640,780,1,532.0
640,561,0,532.0
640,276,1,532.0
640,111,1,532.0
640,704,1,532.0
640,421,1,532.0
640,327,1,532.0
640,761,1,532.0
640,411,1,532.0
640,685,0,532.0
640,6,0,532.0
640,517,1,532.0
640,257,1,532.0
640,476,0,532.0
640,418,0,532.0
640,268,1,532.0
640,265,0,532.0
640,817,0,532.0
640,812,0,532.0
640,783,0,532.0
640,508,0,532.0
640,563,0,532.0
640,401,0,532.0
640,637,0,532.0
640,519,0,532.0
640,374,1,532.0
685,386,1,922.0
685,750,1,922.0
685,572,0,922.0
685,583,0,922.0
685,314,1,922.0
685,69,1,922.0
685,378,0,922.0
685,411,1,922.0
685,273,1,922.0
685,778,1,922.0
685,706,1,922.0
685,663,1,922.0
685,17,1,922.0
685,776,1,922.0
685,563,0,922.0
685,163,1,922.0
685,745,0,922.0
685,517,0,922.0
685,581,0,922.0
685,659,1,922.0
685,83,1,922.0
685,678,1,922.0
685,189,0,922.0
685,627,0,922.0
685,88,0,922.0
685,8,1,922.0
685,416,0,922.0
685,529,0,922.0
685,433,0,922.0
685,376,0,922.0
685,498,0,922.0
685,306,0,922.0
686,225,1,552.0
686,327,1,552.0
686,187,1,552.0
686,422,1,552.0
686,476,0,552.0
686,302,1,552.0
686,167,1,552.0
686,704,1,552.0
686,10,1,552.0
686,219,0,552.0
686,262,0,552.0
686,521,1,552.0
686,812,0,552.0
686,93,1,552.0
686,437,1,552.0
686,268,1,552.0
686,73,0,552.0
686,254,0,552.0
686,124,1,552.0
686,340,0,552.0
686,756,1,552.0
686,87,1,552.0
686,390,0,552.0
686,698,0,552.0
686,345,0,552.0
686,745,1,552.0
686,806,0,552.0
686,765,0,552.0
686,305,0,552.0
686,332,0,552.0
686,111,0,552.0
686,424,0,552.0
706,227,1,4151.0
706,561,1,4151.0
706,167,1,4151.0
706,739,0,4151.0
706,777,1,4151.0
706,170,1,4151.0
706,335,1,4151.0
706,168,1,4151.0
706,590,1,4151.0
706,731,1,4151.0
706,422,1,4151.0
706,138,1,4151.0
706,475,1,4151.0
706,387,1,4151.0
706,108,0,4151.0
706,332,1,4151.0
706,51,1,4151.0
706,429,1,4151.0
706,346,1,4151.0
706,111,1,4151.0
706,589,1,4151.0
706,8,1,4151.0
706,637,1,4151.0
706,456,0,4151.0
706,657,1,4151.0
706,268,1,4151.0
706,210,1,4151.0
706,107,1,4151.0
706,386,1,4151.0
706,343,0,4151.0
706,395,1,4151.0
706,73,0,4151.0
711,521,1,612.0
711,257,1,612.0
711,417,0,612.0
711,393,1,612.0
711,10,1,612.0
711,685,1,612.0
711,52,1,612.0
711,330,1,612.0
711,88,1,612.0
711,593,0,612.0
711,764,1,612.0
711,759,1,612.0
711,816,1,612.0
711,645,1,612.0
711,737,1,612.0
711,769,1,612.0
711,752,1,612.0
711,665,1,612.0
711,765,1,612.0
711,781,1,612.0
711,519,1,612.0
711,436,1,612.0
711,100,1,612.0
711,243,1,612.0
711,771,1,612.0
711,391,1,612.0
711,242,1,612.0
711,559,1,612.0
711,53,1,612.0
711,224,1,612.0
711,245,1,612.0
711,135,0,612.0
715,739,1,4161.0
715,701,1,4161.0
715,602,1,4161.0
715,664,1,4161.0
715,268,1,4161.0
715,252,1,4161.0
715,589,1,4161.0
715,69,1,4161.0
715,439,1,4161.0
715,783,0,4161.0
715,657,1,4161.0
715,314,1,4161.0
715,261,0,4161.0
715,643,1,4161.0
715,107,1,4161.0
715,509,1,4161.0
715,340,1,4161.0
715,560,0,4161.0
715,306,0,4161.0
715,706,0,4161.0
715,781,1,4161.0
715,411,1,4161.0
715,46,0,4161.0
715,584,1,4161.0
715,565,1,4161.0
715,580,1,4161.0
715,422,1,4161.0
715,663,1,4161.0
715,771,0,4161.0
715,17,1,4161.0
715,642,0,4161.0
715,523,0,4161.0
738,580,1,4291.0
738,413,1,4291.0
738,734,1,4291.0
738,679,1,4291.0
738,340,1,4291.0
738,503,1,4291.0
738,681,1,4291.0
738,414,1,4291.0
738,372,1,4291.0
738,337,0,4291.0
738,561,1,4291.0
738,228,1,4291.0
738,167,1,4291.0
738,219,1,4291.0
738,597,1,4291.0
738,395,1,4291.0
738,756,1,4291.0
738,592,1,4291.0
738,175,1,4291.0
738,783,1,4291.0
738,57,1,4291.0
738,327,1,4291.0
738,339,1,4291.0
738,142,1,4291.0
738,432,1,4291.0
738,222,1,4291.0
738,245,1,4291.0
738,163,1,4291.0
738,243,0,4291.0
738,50,1,4291.0
738,104,0,4291.0
738,437,0,4291.0
756,390,1,613.0
756,755,1,613.0
756,298,1,613.0
756,173,1,613.0
756,628,1,613.0
756,408,1,613.0
756,102,1,613.0
756,489,1,613.0
